rst_ni;mem_req;mem_addr;pend_vreg_wr_map_o;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
0;0;00000080;00000000;00000000;
1;0;00000080;00000000;00000000;
1;1;00000080;00000000;00000000;
1;1;00000084;00000000;00000000;
1;1;00002000;00000000;00000000;
1;1;00002004;00000000;00000000;
1;1;00002008;00000000;00000000;
1;1;0000200C;00000000;00000000;
1;1;00002010;00000000;00000000;
1;1;00002014;00000000;00000000;
1;1;00002018;00000000;00000000;
1;1;0000201C;00000000;00000000;
1;1;00002020;00000000;00000000;
1;1;00002028;00000000;00000000;
1;1;0000202C;00000000;00000000;
1;1;00002030;00000000;00000000;
1;1;00002034;00000000;00000000;
1;1;00002038;00000000;00000000;
1;1;0000203C;00000000;00000000;
1;1;0000211C;00000000;00000000;
1;1;00002120;00000000;00000000;
1;1;00002124;00000000;00000000;
1;1;0003FFFC;00000000;00000000;
1;1;00002128;00000000;00000000;
1;1;0003FFF8;00000000;00000000;
1;1;0000212C;00000000;00000000;
1;1;00002130;00000000;00000000;
1;1;00002134;00000000;00000000;
1;1;00002138;00000000;00000000;
1;1;0000213C;00000000;00000000;
1;1;0003FFEC;00000000;00000000;
1;1;00002140;00000000;00000000;
1;1;00002144;00000000;00000000;
1;1;00002148;00000000;00000000;
1;1;0000214C;00000000;00000000;
1;1;00002DAC;00000000;00000000;
1;1;00002DB0;00000000;00000000;
1;1;00002DB4;00000000;00000000;
1;1;0003FF8C;00000000;00000000;
1;1;00002DB8;00000000;00000000;
1;1;0003FF88;00000000;00000000;
1;1;00002DBC;00000000;00000000;
1;1;00002DC0;00000000;00000000;
1;1;0003FFAC;00000000;00000000;
1;1;00002DC4;00000000;00000000;
1;1;0003FFA8;00000000;00000000;
1;1;00002DC8;00000000;00000000;
1;1;0003FFA4;00000000;00000000;
1;1;00002DCC;00000000;00000000;
1;1;0003FFA0;00000000;00000000;
1;1;00002DD0;00000000;00000000;
